candidate_id,blend,nco_oh,mdi_parts,Polyol_B_parts,Polyol_C_parts,Polyol_D_parts,Polyol_A_parts,simulated_eta_80c_pa_s,simulated_eta_120c_pa_s,simulated_ratio_80c_120c,simulated_domain_ratio,simulated_log10_interval_radius,simulated_chemistry_in_domain_flag
Candidate_0696,Polyol_D:90+Polyol_B:10,2.7,77.702625,10,0,90,0,2.8445100527,0.2978564902,9.5499347702,0.6304635,0.054174832,1
Candidate_0697,Polyol_B:60+Polyol_C:40,3.0,155.51250000000002,60,40,0,0,1.1454127101,0.1424629836,8.0400724551,0.974793517,0.0651933925,1
Candidate_0698,Polyol_A:50+Polyol_B:50,1.9,71.32124999999999,50,0,0,50,2.678912366,0.3260566272,8.2160954349,0.6950261148,0.0562408357,1
Candidate_0699,Polyol_D:10+Polyol_C:90,2.8,97.097,0,90,10,0,2.1048977471,0.2340556974,8.993148942,0.6898559162,0.0560753893,1
Candidate_0700,Polyol_D:30+Polyol_C:70,3.0,97.5975,0,70,30,0,2.2083771834,0.2321169821,9.5140698609,0.7459977878,0.0578719292,1
Candidate_0701,Polyol_C:100,1.9,67.925,0,100,0,0,2.5220978361,0.3232095071,7.8032909953,0.5510647528,0.0516340721,1
Candidate_0702,Polyol_D:80+Polyol_B:20,1.9,61.81175,20,0,80,0,2.9845080776,0.3626979293,8.2286327997,0.5497477878,0.0515919292,1
Candidate_0703,Polyol_D:10+Polyol_B:90,2.8,164.6645,90,0,10,0,1.0088924437,0.1351284407,7.466173946,0.9717602821,0.065096329,1
Candidate_0704,Polyol_D:40+Polyol_C:60,2.8,88.088,0,60,40,0,2.4451505095,0.2607205062,9.3784357262,0.6420344417,0.0545451021,1
Candidate_0705,Polyol_A:10+Polyol_B:90,1.6,92.092,90,0,0,10,1.4782193779,0.2273281548,6.5025794074,1.0361983589,0.0671583475,0
Candidate_0706,Polyol_A:90+Polyol_C:10,2.6,38.57425,0,10,0,90,7.6508240413,0.6293042685,12.1575912062,0.9646055184,0.0648673766,1
Candidate_0707,Polyol_D:40+Polyol_C:60,1.6,50.336000000000006,0,60,40,0,3.3460640174,0.4213437361,7.9414115613,0.6420344417,0.0545451021,1
Candidate_0708,Polyol_B:30+Polyol_C:70,2.8,122.6225,30,70,0,0,1.5284814348,0.1840352615,8.3053726877,0.8044811323,0.0597433962,1
Candidate_0709,Polyol_D:60+Polyol_A:40,2.3,46.046,0,0,60,40,5.5776161087,0.5250643408,10.6227288268,0.6636901986,0.0552380864,1
Candidate_0710,Polyol_D:80+Polyol_C:20,3.0,81.51,0,20,80,0,2.837893372,0.279941631,10.1374467312,0.7674640638,0.05855885,1
Candidate_0711,Polyol_A:80+Polyol_C:20,1.8,30.888000000000005,0,20,0,80,7.8835750847,0.7530731517,10.4685382382,0.8931452162,0.0625806469,1
Candidate_0712,Polyol_D:70+Polyol_C:30,3.0,84.7275,0,30,70,0,2.6971343914,0.269272456,10.0163768394,0.7484509604,0.0579504307,1
Candidate_0713,Polyol_A:80+Polyol_C:20,2.0,34.32,0,20,0,80,7.4820125702,0.6951741364,10.762789032,0.8056452162,0.0597806469,1
Candidate_0714,Polyol_A:60+Polyol_B:40,3.0,97.5975,40,0,0,60,2.4508544233,0.2436137528,10.0604107737,0.8434977878,0.0609919292,1
Candidate_0715,Polyol_D:10+Polyol_A:90,2.2,30.28025,0,0,10,90,9.3379745349,0.794827904,11.7484231333,0.8039560861,0.0597265948,1
Candidate_0716,Polyol_D:70+Polyol_A:30,3.0,63.81375,0,0,70,30,4.2326321842,0.3711115597,11.4052825175,0.9401668103,0.0640853379,1
Candidate_0717,Polyol_D:50+Polyol_B:50,2.7,118.243125,50,0,50,0,1.6120979865,0.1939718131,8.3109909649,0.7832311323,0.0590633962,1
Candidate_0718,Polyol_A:90+Polyol_B:10,2.2,38.538500000000006,10,0,0,90,6.7928321808,0.6235680241,10.8934902346,0.7305188677,0.0573766038,1
Candidate_0719,Polyol_D:10+Polyol_B:90,1.5,88.213125,90,0,10,0,1.4171829065,0.2272897736,6.2351371295,1.0155102821,0.066496329,0
Candidate_0720,Polyol_D:60+Polyol_C:40,2.2,64.49300000000001,0,40,60,0,3.1606790359,0.3569506088,8.8546677274,0.380146587,0.0461646908,1
Candidate_0721,Polyol_A:90+Polyol_C:10,1.9,28.188875,0,10,0,90,9.1870255806,0.8326512387,11.0334617342,0.9208555184,0.0634673766,1
Candidate_0722,Polyol_D:30+Polyol_C:70,2.1,68.31825,0,70,30,0,2.794117967,0.332700098,8.3983082165,0.4397477878,0.0480719292,1
Candidate_0723,Polyol_B:40+Polyol_C:60,3.0,139.425,40,60,0,0,1.3366335422,0.1597709869,8.365934066,0.9211645981,0.0634772671,1
Candidate_0724,Polyol_A:60+Polyol_B:40,1.7,55.30525,40,0,0,60,3.4426950235,0.4097650681,8.4016313049,0.7122477878,0.0567919292,1
Candidate_0725,Polyol_D:50+Polyol_B:50,2.6,113.86375,50,0,50,0,1.6547935633,0.201887953,8.1965938959,0.7394811323,0.0576633962,1
Candidate_0726,Polyol_D:70+Polyol_B:30,1.5,54.42937500000001,30,0,70,0,2.8614608641,0.3808847149,7.5126691943,0.7783767068,0.0589080546,1
Candidate_0727,Polyol_B:70+Polyol_C:30,1.9,103.585625,70,30,0,0,1.418824793,0.2095832707,6.7697425876,0.7808106388,0.0589859404,1
Candidate_0728,Polyol_D:80+Polyol_A:20,2.5,56.30624999999999,0,0,80,20,4.3922096182,0.4243295007,10.3509409803,0.693345713,0.0561870628,1
Candidate_0729,Polyol_D:30+Polyol_C:70,1.5,48.79875,0,70,30,0,3.2685795736,0.4229447169,7.7281484852,0.7022477878,0.0564719292,1
Candidate_0730,Polyol_A:60+Polyol_C:40,1.6,34.892,0,40,0,60,6.0761192484,0.642036863,9.4638167973,0.8629393612,0.0616140596,1
Candidate_0731,Polyol_D:100,2.8,70.07,0,0,100,0,3.300618772,0.3279330372,10.0649169105,0.6978520574,0.0563312658,1
Candidate_0732,Polyol_D:40+Polyol_C:60,2.6,81.796,0,60,40,0,2.5763826851,0.2824351526,9.1220326555,0.5545344417,0.0517451021,1
Candidate_0733,Polyol_D:50+Polyol_C:50,2.6,79.00750000000001,0,50,50,0,2.7077826308,0.2930067416,9.2413663114,0.5375,0.0512,1
Candidate_0734,Polyol_A:80+Polyol_B:20,1.5,33.783750000000005,20,0,0,80,5.9075755449,0.6433916649,9.1819273818,0.913345713,0.0632270628,1
Candidate_0735,Polyol_D:90+Polyol_B:10,2.5,71.94687499999999,10,0,90,0,2.9971760097,0.3226640839,9.2888429771,0.5429635,0.051374832,1
Candidate_0736,Polyol_B:100,2.1,131.38125,100,0,0,0,1.0850327626,0.1657870551,6.5447375361,0.7383979426,0.0576287342,1
Candidate_0737,Polyol_D:100,1.8,45.04500000000001,0,0,100,0,4.2866619823,0.4892186041,8.762262813,0.6103520574,0.0535312658,1
Candidate_0738,Polyol_D:90+Polyol_C:10,1.6,41.756,0,10,90,0,4.3052193296,0.5098024125,8.4448782983,0.6997429986,0.056391776,1
Candidate_0739,Polyol_D:20+Polyol_C:80,2.2,73.931,0,80,20,0,2.5899928773,0.3083981388,8.3982117644,0.4119270923,0.047181667,1
Candidate_0740,Polyol_D:30+Polyol_B:70,1.7,87.212125,70,0,30,0,1.6644207034,0.2444245556,6.8095478354,0.8609366027,0.0615499713,1
Candidate_0741,Polyol_D:70+Polyol_A:30,2.9,61.686625,0,0,70,30,4.3447312464,0.3862569098,11.2482939109,0.8964168103,0.0626853379,1
Candidate_0742,Polyol_B:80+Polyol_C:20,2.2,125.84,80,20,0,0,1.2209985282,0.1764290164,6.9206219776,0.6731384704,0.0555404311,1
Candidate_0743,Polyol_D:50+Polyol_B:50,2.8,122.6225,50,0,50,0,1.5705040047,0.1863660696,8.4269846348,0.8269811323,0.0604633962,1
Candidate_0744,Polyol_A:60+Polyol_C:40,2.0,43.615,0,40,0,60,5.4728902488,0.5471077251,10.0033137862,0.6879393612,0.0560140596,1
Candidate_0745,Polyol_B:90+Polyol_C:10,2.7,161.67937500000002,90,10,0,0,0.9980727266,0.1372732024,7.2707033041,0.9143860146,0.0632603525,1
Candidate_0746,Polyol_B:20+Polyol_C:80,3.0,123.3375,20,80,0,0,1.5800486589,0.1812128656,8.7192962478,0.8609533103,0.0615505059,1
Candidate_0747,Polyol_D:80+Polyol_C:20,2.4,65.208,0,20,80,0,3.3197883616,0.3558755605,9.3285089782,0.5049640638,0.05015885,1
Candidate_0748,Polyol_D:50+Polyol_B:50,1.7,74.449375,50,0,50,0,2.0937041288,0.2893719415,7.2353391209,0.7832311323,0.0590633962,1
Candidate_0749,Polyol_D:20+Polyol_B:80,2.2,121.121,80,0,20,0,1.3115499588,0.1851511626,7.0836712036,0.6768676315,0.0556597642,1
Candidate_0750,Polyol_A:40+Polyol_C:60,2.8,74.074,0,60,0,40,3.3788950369,0.3243408375,10.417729271,0.76806112,0.0585779558,1
Candidate_0751,Polyol_B:50+Polyol_C:50,1.5,73.734375,50,50,0,0,1.8287909819,0.2745612376,6.6607762905,0.9049607241,0.0629587432,1
Candidate_0752,Polyol_B:60+Polyol_C:40,2.8,145.14499999999998,60,40,0,0,1.2068874542,0.1543283077,7.8202597564,0.887293517,0.0623933925,1
Candidate_0753,Polyol_B:70+Polyol_C:30,2.6,141.74875000000003,70,30,0,0,1.1815770775,0.1583996284,7.4594687446,0.8245606388,0.0603859404,1
Candidate_0754,Polyol_A:30+Polyol_B:70,1.8,85.58550000000001,70,0,0,30,1.9386428456,0.2628912126,7.3743158873,0.8548691259,0.061355812,1
Candidate_0755,Polyol_D:90+Polyol_C:10,3.0,78.29249999999999,0,10,90,0,2.9858078672,0.2912037588,10.2533287333,0.7872429986,0.059191776,1
Candidate_0756,Polyol_D:10+Polyol_A:90,2.3,31.656625,0,0,10,90,9.097044054,0.7636622562,11.9123918731,0.8477060861,0.0611265948,1
Candidate_0757,Polyol_A:40+Polyol_C:60,2.5,66.1375,0,60,0,40,3.6545327916,0.3656932732,9.9934372871,0.63681112,0.0543779558,1
Candidate_0758,Polyol_D:20+Polyol_B:80,2.3,126.6265,80,0,20,0,1.2777104616,0.1778912817,7.1825355896,0.7206176315,0.0570597642,1
Candidate_0759,Polyol_A:20+Polyol_B:80,3.0,157.65750000000003,80,0,0,20,1.2046673217,0.145051798,8.3050836869,1.0790211633,0.0685286772,0
Candidate_0760,Polyol_D:80+Polyol_C:20,2.8,76.076,0,20,80,0,2.9902042092,0.3032571486,9.8602925717,0.6799640638,0.05575885,1
Candidate_0761,Polyol_A:70+Polyol_C:30,3.0,58.45125000000001,0,30,0,70,4.895369321,0.4109952394,11.9110122246,1.0057743345,0.0661847787,0
Candidate_0762,Polyol_C:100,2.6,92.95,0,100,0,0,2.1003671525,0.2442764905,8.5983188476,0.5948147528,0.0530340721,1
Candidate_0763,Polyol_B:80+Polyol_C:20,3.0,171.6,80,20,0,0,0.9905947942,0.1281137604,7.7321498596,1.0231384704,0.0667404311,0
Candidate_0764,Polyol_B:100,1.5,93.84375,100,0,0,0,1.2692792381,0.2107566529,6.0224871691,1.0008979426,0.0660287342,0
Candidate_0765,Polyol_D:60+Polyol_A:40,2.0,40.04,0,0,60,40,6.0326173928,0.5920083911,10.1900876465,0.7074401986,0.0566380864,1
Candidate_0766,Polyol_A:100,2.1,26.27625,0,0,0,100,10.560077148,0.8983987143,11.7543324357,0.8195139163,0.0602244453,1
Candidate_0767,Polyol_A:50+Polyol_C:50,2.6,62.74125,0,50,0,50,4.0668314426,0.3875114742,10.4947381265,0.7257125894,0.0572228029,1
Candidate_0768,Polyol_B:40+Polyol_C:60,2.2,102.24500000000002,40,60,0,0,1.6475228797,0.220025062,7.4878873549,0.5711645981,0.0522772671,1
Candidate_0769,Polyol_D:70+Polyol_A:30,2.5,53.17812500000001,0,0,70,30,4.8236131103,0.4532766826,10.6416528693,0.7214168103,0.0570853379,1
Candidate_0770,Polyol_B:20+Polyol_C:80,1.7,69.89125,20,80,0,0,2.2194813381,0.3048050504,7.281642267,0.7297033103,0.0573505059,1
Candidate_0771,Polyol_A:80+Polyol_C:20,2.8,48.048,0,20,0,80,6.0701487597,0.5048000297,12.0248581662,0.9806452162,0.0653806469,1
Candidate_0772,Polyol_D:20+Polyol_B:80,2.9,159.6595,80,0,20,0,1.0922401236,0.1399342384,7.8053815572,0.9831176315,0.0654597642,1
Candidate_0773,Polyol_A:50+Polyol_C:50,2.5,60.32812499999999,0,50,0,50,4.1745393584,0.4033261175,10.3502827557,0.6819625894,0.0558228029,1
Candidate_0774,Polyol_D:70+Polyol_C:30,2.8,79.07900000000001,0,30,70,0,2.8418906395,0.2916993692,9.7425326874,0.6609509604,0.0551504307,1
Candidate_0775,Polyol_D:30+Polyol_C:70,2.5,81.33125,0,70,30,0,2.5167216689,0.2835083221,8.877064525,0.5272477878,0.0508719292,1
Candidate_0776,Polyol_D:30+Polyol_A:70,2.4,39.039,0,0,30,70,7.2350883027,0.6252677159,11.571184821,0.809414071,0.0599012503,1
Candidate_0777,Polyol_D:10+Polyol_A:90,2.1,28.903875000000003,0,0,10,90,9.5852859343,0.8272654462,11.5867113497,0.8477060861,0.0611265948,1
Candidate_0778,Polyol_D:70+Polyol_A:30,2.8,59.5595,0,0,70,30,4.459799194,0.4020203533,11.0934661821,0.8526668103,0.0612853379,1
Candidate_0779,Polyol_A:80+Polyol_B:20,2.9,65.31525,20,0,0,80,4.0970933621,0.3675111506,11.1482151103,0.913345713,0.0632270628,1
Candidate_0780,Polyol_A:20+Polyol_B:80,2.5,131.38125,80,0,0,20,1.372868899,0.1771666662,7.7490248498,0.8602711633,0.0615286772,1
Candidate_0781,Polyol_B:60+Polyol_C:40,2.9,150.32875,60,40,0,0,1.1757483701,0.1482770082,7.9294044581,0.931043517,0.0637933925,1
Candidate_0782,Polyol_A:40+Polyol_C:60,2.0,52.91,0,60,0,40,4.1647966368,0.4466587725,9.3243363694,0.59306112,0.0529779558,1
Candidate_0783,Polyol_A:20+Polyol_B:80,1.7,89.33925,80,0,0,20,1.6921862653,0.2439811349,6.935725853,0.9477711633,0.0643286772,1
Candidate_0784,Polyol_A:10+Polyol_C:90,2.8,93.5935,0,90,0,10,2.3027991654,0.2475799262,9.3012353659,0.7468078301,0.0578978506,1
Candidate_0785,Polyol_A:80+Polyol_B:20,2.7,60.81075,20,0,0,80,4.3169859508,0.3981200766,10.8434269057,0.825845713,0.0604270628,1
Candidate_0786,Polyol_D:10+Polyol_A:90,2.8,38.5385,0,0,10,90,7.9824895909,0.6252337741,12.7672079179,1.0664560861,0.0681265948,0
Candidate_0787,Polyol_D:40+Polyol_B:60,2.8,133.13299999999998,60,0,40,0,1.3961485628,0.1708368898,8.1724068156,0.8673691259,0.061755812,1
Candidate_0788,Polyol_D:80+Polyol_C:20,2.0,54.34,0,20,80,0,3.685699703,0.417623839,8.8254054456,0.5049640638,0.05015885,1
Candidate_0789,Polyol_D:90+Polyol_B:10,1.5,43.168125,10,0,90,0,3.8925672253,0.4813582494,8.0866324201,0.7179635,0.056974832,1
Candidate_0790,Polyol_D:40+Polyol_B:60,2.6,123.6235,60,0,40,0,1.4710803973,0.1850653934,7.948976143,0.7798691259,0.058955812,1
Candidate_0791,Polyol_D:20+Polyol_A:80,2.1,31.5315,0,0,20,80,8.6507862535,0.762230224,11.3493088849,0.8049738852,0.0597591643,1
Candidate_0792,Polyol_A:20+Polyol_C:80,2.0,62.205,0,80,0,20,3.2274343738,0.3723074186,8.6687350639,0.5364216892,0.0511654941,1
Candidate_0793,Polyol_D:60+Polyol_C:40,2.3,67.4245,0,40,60,0,3.0791298823,0.3429543752,8.9782493087,0.423896587,0.0475646908,1
Candidate_0794,Polyol_A:30+Polyol_B:70,2.2,104.60450000000002,70,0,0,30,1.7461769745,0.224021114,7.7946982026,0.6798691259,0.055755812,1
Candidate_0795,Polyol_A:10+Polyol_B:90,3.0,172.6725,90,0,0,10,1.0251926116,0.1298519025,7.8950911929,1.1236983589,0.0699583475,0
Candidate_0796,Polyol_A:70+Polyol_B:30,2.2,60.560500000000005,30,0,0,70,3.7816041289,0.3976654993,9.5095102174,0.5085442273,0.0502734153,1
Candidate_0797,Polyol_D:90+Polyol_A:10,1.6,38.038,0,0,90,10,5.0440479141,0.5692130123,8.8614416837,0.7980427329,0.0595373675,1
Candidate_0798,Polyol_A:50+Polyol_C:50,1.6,38.61,0,50,0,50,5.2817768236,0.5780991878,9.136454323,0.8132125894,0.0600228029,1
Candidate_0799,Polyol_A:30+Polyol_C:70,1.9,54.679625,0,70,0,30,3.7597583018,0.4236985878,8.8736625753,0.5954635,0.053054832,1
Candidate_0800,Polyol_A:90+Polyol_B:10,2.8,49.049,10,0,0,90,5.8067958928,0.490515981,11.8381380376,0.9930188677,0.0657766038,1
Candidate_0801,Polyol_D:80+Polyol_A:20,2.4,54.054,0,0,80,20,4.5085350058,0.4416467162,10.2084649128,0.649595713,0.0547870628,1
Candidate_0802,Polyol_D:10+Polyol_A:90,1.8,24.77475,0,0,10,90,10.3672180938,0.932739186,11.114809209,0.9789560861,0.0653265948,1
Candidate_0803,Polyol_A:60+Polyol_B:40,2.2,71.57150000000001,40,0,0,60,3.0209018476,0.3354872628,9.0045202393,0.4934977878,0.0497919292,1
Candidate_0804,Polyol_A:20+Polyol_C:80,2.1,65.31525,0,80,0,20,3.1441628557,0.3577090359,8.7897216464,0.4926716892,0.0497654941,1
Candidate_0805,Polyol_A:100,2.7,33.783750000000005,0,0,0,100,9.0271938094,0.706705459,12.7736296556,0.9945139163,0.0658244453,1
Candidate_0806,Polyol_A:40+Polyol_B:60,2.1,89.33924999999999,60,0,0,40,2.1221204011,0.2634613834,8.0547683058,0.6689950486,0.0554078416,1
Candidate_0807,Polyol_B:90+Polyol_C:10,2.0,119.7625,90,10,0,0,1.1984747814,0.1816302666,6.5984309988,0.7831360146,0.0590603525,1
Candidate_0808,Polyol_D:50+Polyol_C:50,3.0,91.1625,0,50,50,0,2.4389575896,0.249683875,9.7681822256,0.7125,0.0568,1
Candidate_0809,Polyol_A:90+Polyol_B:10,3.0,52.5525,10,0,0,90,5.5110174502,0.4528033202,12.1708856893,1.0805188677,0.0685766038,0
Candidate_0810,Polyol_D:80+Polyol_A:20,2.8,63.063,0,0,80,20,4.060933675,0.3763465061,10.7904115205,0.824595713,0.0603870628,1
Candidate_0811,Polyol_D:70+Polyol_C:30,2.9,81.90325,0,30,70,0,2.7685665931,0.2802616734,9.8785058975,0.7047009604,0.0565504307,1
Candidate_0812,Polyol_B:40+Polyol_C:60,1.5,69.7125,40,60,0,0,1.9783274009,0.291121719,6.795533523,0.8774145981,0.0620772671,1
Candidate_0813,Polyol_D:80+Polyol_B:20,1.6,52.05200000000001,20,0,80,0,3.2279732035,0.4089407734,7.8934980651,0.6809977878,0.0557919292,1
Candidate_0814,Polyol_B:60+Polyol_C:40,2.3,119.22624999999998,60,40,0,0,1.3753990173,0.1884970207,7.2966618361,0.668543517,0.0553933925,1
Candidate_0815,Polyol_B:70+Polyol_C:30,2.5,136.29687500000003,70,30,0,0,1.212870532,0.1648640399,7.3567924976,0.7808106388,0.0589859404,1
Candidate_0816,Polyol_D:10+Polyol_C:90,2.6,90.1615,0,90,10,0,2.217868425,0.2535495101,8.7472794739,0.6023559162,0.0532753893,1
Candidate_0817,Polyol_D:80+Polyol_A:20,2.1,47.29725,0,0,80,20,4.8763246093,0.497955282,9.7926958217,0.605845713,0.0533870628,1
Candidate_0818,Polyol_B:10+Polyol_C:90,1.5,57.64687499999999,10,90,0,0,2.5568386627,0.3534140258,7.2346836166,0.7840821891,0.0590906301,1
Candidate_0819,Polyol_D:80+Polyol_A:20,1.7,38.28825,0,0,80,20,5.4137993771,0.5843559367,9.2645578445,0.780845713,0.0589870628,1
Candidate_0820,Polyol_D:60+Polyol_B:40,2.6,104.104,40,0,60,0,1.8756664108,0.2216616257,8.4618454145,0.6954716602,0.0562550931,1
Candidate_0821,Polyol_B:20+Polyol_C:80,2.9,119.22625,20,80,0,0,1.621895426,0.1886083029,8.5992790394,0.8172033103,0.0601505059,1
Candidate_0822,Polyol_D:90+Polyol_A:10,2.2,52.30225000000001,0,0,90,10,4.3118622588,0.4477588144,9.6298768902,0.5355427329,0.0511373675,1
Candidate_0823,Polyol_B:100,2.5,156.40625,100,0,0,0,0.9773121598,0.1412744093,6.9178286757,0.8258979426,0.0604287342,1
Candidate_0824,Polyol_A:30+Polyol_C:70,2.9,83.458375,0,70,0,30,2.8949165762,0.2840136569,10.1928780748,0.7704635,0.058654832,1
Candidate_0825,Polyol_D:70+Polyol_A:30,2.2,46.79675000000001,0,0,70,30,5.2171056197,0.5110680326,10.208240953,0.5901668103,0.0528853379,1
Candidate_0826,Polyol_B:50+Polyol_C:50,2.8,137.6375,50,50,0,0,1.3019162129,0.1632322974,7.9758493466,0.8612107241,0.0615587432,1
Candidate_0827,Polyol_B:10+Polyol_C:90,3.0,115.29374999999996,10,90,0,0,1.7274978434,0.1939577297,8.9065686925,0.8278321891,0.0604906301,1
Candidate_0828,Polyol_B:60+Polyol_C:40,2.6,134.7775,60,40,0,0,1.2716615716,0.1671818599,7.6064566582,0.799793517,0.0595933925,1
Candidate_0829,Polyol_D:40+Polyol_B:60,2.2,104.60450000000002,60,0,40,0,1.6332247701,0.217176251,7.5202733366,0.6048691259,0.053355812,1
Candidate_0830,Polyol_D:60+Polyol_B:40,2.4,96.096,40,0,60,0,1.9763341541,0.2401231725,8.2305015943,0.6079716602,0.0534550931,1
Candidate_0831,Polyol_A:100,2.5,31.28125,0,0,0,100,9.5116868,0.7655648844,12.4244032,0.9070139163,0.0630244453,1
Candidate_0832,Polyol_D:80+Polyol_C:20,2.1,57.057,0,20,80,0,3.5906044124,0.4012485741,8.9485786232,0.4612140638,0.04875885,1
Candidate_0833,Polyol_D:60+Polyol_B:40,1.9,76.076,40,0,60,0,2.2522796504,0.2932871052,7.6794363289,0.6517216602,0.0548550931,1
Candidate_0834,Polyol_A:50+Polyol_C:50,2.8,67.5675,0,50,0,50,3.8596808741,0.3577181762,10.7897253496,0.8132125894,0.0600228029,1
Candidate_0835,Polyol_D:20+Polyol_B:80,2.7,148.6485,80,0,20,0,1.1508610744,0.1515889508,7.5919852235,0.8956176315,0.0626597642,1
Candidate_0836,Polyol_D:100,2.6,65.065,0,0,100,0,3.4777642608,0.3552456183,9.7897456903,0.6103520574,0.0535312658,1
Candidate_0837,Polyol_A:80+Polyol_C:20,2.4,41.184,0,20,0,80,6.7392083602,0.5923883226,11.3763355956,0.8056452162,0.0597806469,1
Candidate_0838,Polyol_B:80+Polyol_C:20,2.9,165.88000000000002,80,20,0,0,1.0168301821,0.1333421821,7.6257202792,0.9793884704,0.0653404311,1
Candidate_0839,Polyol_D:60+Polyol_A:40,2.6,52.05200000000001,0,0,60,40,5.1569326265,0.4656902944,11.0737386804,0.7949401986,0.0594380864,1
Candidate_0840,Polyol_D:90+Polyol_B:10,2.9,83.45837499999999,10,0,90,0,2.6996203805,0.274956195,9.8183653594,0.7179635,0.056974832,1
Candidate_0841,Polyol_A:100,2.8,35.035,0,0,0,100,8.7942818286,0.6789951416,12.9519068536,1.0382639163,0.0672244453,0
Candidate_0842,Polyol_B:50+Polyol_C:50,2.2,108.14375,50,50,0,0,1.52299108,0.2075089194,7.3394005623,0.5987107241,0.0531587432,1
Candidate_0843,Polyol_D:40+Polyol_B:60,2.0,95.095,60,0,40,0,1.7208805765,0.2352642242,7.3146717595,0.6923691259,0.056155812,1
Candidate_0844,Polyol_B:50+Polyol_C:50,2.6,127.80625,50,50,0,0,1.3717905607,0.1768274368,7.7577924847,0.7737107241,0.0587587432,1
Candidate_0845,Polyol_A:40+Polyol_C:60,2.1,55.55550000000001,0,60,0,40,4.0573400944,0.4291450315,9.4544729559,0.54931112,0.0515779558,1
Candidate_0846,Polyol_A:80+Polyol_B:20,2.1,47.29725,20,0,0,80,5.0500416465,0.5061098092,9.9781540586,0.650845713,0.0548270628,1
Candidate_0847,Polyol_A:50+Polyol_C:50,2.7,65.154375,0,50,0,50,3.9619025148,0.3723169319,10.6412096117,0.7694625894,0.0586228029,1
Candidate_0848,Polyol_B:70+Polyol_C:30,2.3,125.39312499999998,70,30,0,0,1.2779657635,0.1785950824,7.155660428,0.6933106388,0.0561859404,1
Candidate_0849,Polyol_D:70+Polyol_A:30,1.6,34.034,0,0,70,30,6.1030081991,0.6496948021,9.3936540341,0.8526668103,0.0612853379,1
Candidate_0850,Polyol_B:70+Polyol_C:30,2.1,114.489375,70,30,0,0,1.3465546813,0.1934697431,6.9600272371,0.6933106388,0.0561859404,1
Candidate_0851,Polyol_D:90+Polyol_C:10,1.8,46.9755,0,10,90,0,4.0859260926,0.4706069404,8.6822478418,0.6122429986,0.053591776,1
Candidate_0852,Polyol_D:60+Polyol_B:40,2.1,84.084,40,0,60,0,2.1375561816,0.270738121,7.8952907476,0.5642216602,0.0520550931,1
Candidate_0853,Polyol_B:70+Polyol_C:30,3.0,163.55625,70,30,0,0,1.0642716842,0.1349792596,7.8847053074,0.9995606388,0.0659859404,1
Candidate_0854,Polyol_B:10+Polyol_C:90,2.8,107.6075,10,90,0,0,1.8202133222,0.2101119003,8.6630662973,0.7403321891,0.0576906301,1
Candidate_0855,Polyol_A:40+Polyol_B:60,1.6,68.068,60,0,0,40,2.4184212904,0.3217924604,7.5154690926,0.8877450486,0.0624078416,1
Candidate_0856,Polyol_A:50+Polyol_B:50,2.3,86.33624999999999,50,0,0,50,2.4129535261,0.2778471297,8.6844644705,0.6075261148,0.0534408357,1
Candidate_0857,Polyol_B:30+Polyol_C:70,1.5,65.69062499999998,30,70,0,0,2.1470452831,0.3095523984,6.9359672028,0.8482311323,0.0611433962,1
Candidate_0858,Polyol_B:40+Polyol_C:60,2.0,92.95,40,60,0,0,1.7359460712,0.2383503043,7.283171199,0.6586645981,0.0550772671,1
Candidate_0859,Polyol_D:10+Polyol_B:90,2.7,158.78362500000003,90,0,10,0,1.0356124354,0.140643137,7.3634054049,0.9280102821,0.063696329,1
Candidate_0860,Polyol_B:90+Polyol_C:10,2.2,131.73875,90,10,0,0,1.1374285502,0.1676658681,6.783900404,0.6956360146,0.0562603525,1
Candidate_0861,Polyol_D:90+Polyol_A:10,2.5,59.434375,0,0,90,10,3.9866463969,0.3971264432,10.0387331678,0.6667927329,0.0553373675,1
Candidate_0862,Polyol_A:10+Polyol_B:90,2.7,155.40525000000002,90,0,0,10,1.1088240315,0.1464076112,7.5735408994,0.9924483589,0.0657583475,1
Candidate_0863,Polyol_A:20+Polyol_C:80,1.8,55.9845,0,80,0,20,3.4006520275,0.4033158117,8.4317349549,0.6239216892,0.0539654941,1
Candidate_0864,Polyol_D:10+Polyol_B:90,1.9,111.736625,90,0,10,0,1.2764868813,0.1936835689,6.5905791016,0.8405102821,0.060896329,1
Candidate_0865,Polyol_B:20+Polyol_C:80,2.0,82.225,20,80,0,0,2.0520802263,0.2703378284,7.5907994022,0.5984533103,0.0531505059,1
Candidate_0866,Polyol_B:20+Polyol_C:80,2.4,98.67,20,80,0,0,1.8483524436,0.2303667014,8.0235226373,0.5984533103,0.0531505059,1
Candidate_0867,Polyol_D:50+Polyol_A:50,1.5,28.153125000000003,0,0,50,50,7.5494460312,0.7746223412,9.7459699135,0.957885744,0.0646523438,1
Candidate_0868,Polyol_A:60+Polyol_B:40,2.1,68.31825,40,0,0,60,3.100908862,0.3491787577,8.8805770503,0.5372477878,0.0511919292,1
Candidate_0869,Polyol_A:30+Polyol_C:70,2.2,63.31325000000002,0,70,0,30,3.476184068,0.3757869365,9.2504122151,0.4642135,0.048854832,1
